Id,SalePrice
1461,123544.44573430343
1462,163315.6850104808
1463,189100.07207056694
1464,198934.30999848488
1465,195949.76781314198
1466,178478.6008212404
1467,188581.96978738633
1468,164014.04441686135
1469,186203.65823117632
1470,124090.13077166324
1471,184986.5923335094
1472,98488.4377005041
1473,95886.19720293449
1474,141749.54396290646
1475,111123.07471978542
1476,364360.821053969
1477,254034.0631232787
1478,280698.9723021866
1479,283899.5061887658
1480,523356.8670609051
1481,321718.5526446976
1482,205970.29532050298
1483,184543.2231248635
1484,166207.856855334
1485,190023.85199803035
1486,196783.2874164657
1487,352260.74365071947
1488,232904.17158082852
1489,197185.32409257826
1490,241348.8024321695
1491,198156.18290395246
1492,90438.2133591591
1493,171700.45159793278
1494,300406.0057033492
1495,296651.26704884286
1496,239730.3374789615
1497,185297.0192392309
1498,163858.49232538894
1499,161183.50782585397
1500,159673.00952883594
1501,174661.7792633625
1502,144376.933257649
1503,287943.88183882454
1504,243440.1003661854
1505,228018.52717899618
1506,192898.94037201873
1507,272596.3167221564
1508,206189.56971222814
1509,163695.53858259425
1510,143818.5217965539
1511,155421.02051849116
1512,182225.49896680895
1513,151531.6683670849
1514,159370.03866748183
1515,201025.47701038487
1516,153052.15662092366
1517,169780.37209919773
1518,131254.757521954
1519,217952.54066515635
1520,129045.30305342015
1521,136853.6214407941
1522,179459.80920991686
1523,113360.25639110629
1524,127785.12143361644
1525,123824.04530433829
1526,111949.57991288886
1527,105910.46846804423
1528,137928.4118988468
1529,141887.66625415045
1530,179570.0030031871
1531,109555.9625473554
1532,98570.81436090857
1533,153447.25247381045
1534,128083.97367220231
1535,153537.6244234345
1536,106084.37127968902
1537,62381.212224443836
1538,147711.40636861316
1539,198938.9456045964
1540,76448.25736619798
1541,137360.76185638618
1542,143454.24023309466
1543,188335.59499043776
1544,88058.71270812236
1545,116773.36332048397
1546,138012.19130565436
1547,138152.08565601512
1548,142717.95743795543
1549,123387.28616603605
1550,139526.3894236425
1551,110669.92105950153
1552,140721.34389727906
1553,146725.8521273218
1554,119796.93783094129
1555,171716.43266829397
1556,92709.89737052502
1557,102109.21409688333
1558,107525.30488129049
1559,83977.32069216971
1560,133907.0291214489
1561,120238.55009893111
1562,132179.79724122275
1563,121211.7679260522
1564,162418.51203808124
1565,150097.73326815263
1566,245133.06688020064
1567,79644.93167987643
1568,256509.32957227214
1569,140159.96436600314
1570,138743.60791940102
1571,114783.08071523925
1572,144831.35981514555
1573,239159.8734762676
1574,119725.22214251969
1575,220879.1890553323
1576,259109.90464274358
1577,179958.0951065722
1578,144673.30300058008
1579,141626.28115423242
1580,196568.30109288607
1581,153690.08048014817
1582,125356.54621054792
1583,307149.70001491084
1584,228687.039163574
1585,144440.21703084506
1586,68269.13883735386
1587,101096.31095982673
1588,145764.6433928577
1589,99794.25160494029
1590,135713.9351630619
1591,94022.86094255385
1592,113974.60536061617
1593,123160.56557137554
1594,143017.43721261137
1595,109470.0688251981
1596,236877.29906555853
1597,199971.06554447755
1598,226916.25440272287
1599,166214.43183321555
1600,160204.96926471867
1601,70750.04981296213
1602,117082.6932992365
1603,72444.18301090007
1604,261837.02144888055
1605,240629.15308779053
1606,172667.79692198458
1607,176639.0105953529
1608,212817.87995947697
1609,184340.47964004675
1610,157044.98171938496
1611,137927.25863513214
1612,171471.86953971515
1613,165005.41519145333
1614,114299.75326860462
1615,91047.27514151833
1616,78844.23124180829
1617,90356.37446131166
1618,120475.52018716515
1619,142043.19965271067
1620,149362.77617026324
1621,141399.42982948778
1622,143444.05140856717
1623,250397.7715884568
1624,214787.41003711635
1625,119047.09634906134
1626,172430.02117556988
1627,198641.2621324586
1628,280802.93667451496
1629,182399.13187203338
1630,407382.3939325249
1631,221581.46187249004
1632,245451.81439591743
1633,172258.29647332005
1634,186594.3414536118
1635,179076.594632125
1636,154533.14803228294
1637,211281.67188740266
1638,188714.08328492058
1639,186906.92227243347
1640,268070.4247967889
1641,184280.90542235316
1642,241486.44055267307
1643,226874.9178592754
1644,233737.00978013623
1645,212142.0692688282
1646,162895.4998215459
1647,161307.7159599871
1648,130794.80096569532
1649,142421.75303748072
1650,115633.62461021153
1651,121108.26324595256
1652,99546.4801130271
1653,101555.57992345656
1654,138306.52808718482
1655,131781.09171858945
1656,141154.17185914228
1657,144904.23427555774
1658,142040.69148537907
1659,118647.10372806304
1660,159282.19319438565
1661,461729.8404500449
1662,411577.3860020923
1663,377910.55720094056
1664,513649.3426960751
1665,299539.43791514554
1666,313153.2171353316
1667,388239.0667310942
1668,327304.6336511005
1669,292494.0811736622
1670,342241.061422497
1671,273846.7472751329
1672,454467.34097397985
1673,305953.6879499602
1674,243270.53671674375
1675,202606.14999312515
1676,200675.17670783465
1677,223216.3553041307
1678,559592.8904896812
1679,386993.7652713357
1680,332536.0578280345
1681,236329.42130058672
1682,303689.37593807635
1683,185554.31768516955
1684,174699.44585527177
1685,174639.6648571734
1686,173426.73749298826
1687,174158.57665181044
1688,190613.08420686092
1689,194143.6352369708
1690,196251.63153452703
1691,184262.09761586424
1692,262405.9170891345
1693,169472.0454602284
1694,182707.6823676721
1695,167813.70522755577
1696,285609.44936149754
1697,171528.60535432995
1698,370741.4749372457
1699,326379.57134896965
1700,263085.30311603047
1701,274715.4304924533
1702,256239.32550058528
1703,247167.4018113992
1704,292034.2892823061
1705,238949.1773808758
1706,400664.439370333
1707,214229.7062532774
1708,202302.63136881022
1709,267734.04005741834
1710,219276.31746063
1711,271343.73567557865
1712,254879.4828082701
1713,280164.4286497176
1714,229606.22647365695
1715,212489.3416815849
1716,179642.657117701
1717,165082.98319191491
1718,139783.29247585664
1719,205074.15707207777
1720,220795.67312849034
1721,157541.95463600018
1722,128474.73096272052
1723,154780.78732182324
1724,200839.93168492458
1725,245309.99980962917
1726,190042.5149473226
1727,156323.36885923767
1728,170232.95795734588
1729,165128.78100971362
1730,159492.19160098926
1731,126517.0385726431
1732,126172.14987271682
1733,116331.62541262808
1734,119811.45685036888
1735,125269.22011404122
1736,115044.08678309029
1737,285579.192490791
1738,249421.24036402337
1739,292576.0399045674
1740,223874.04120937595
1741,194742.60467244746
1742,173741.12596504777
1743,171660.6673933791
1744,323390.4789185078
1745,211675.23701137188
1746,191154.62553009694
1747,219548.32237013837
1748,244510.64915886646
1749,149661.36511522412
1750,127727.62969827198
1751,259273.67101046478
1752,121321.73826861061
1753,153369.58330944076
1754,196741.41538223467
1755,174145.36272488403
1756,135518.32415173136
1757,122244.85128398136
1758,146289.61736748696
1759,161089.7497671192
1760,168603.36852622693
1761,151392.48079398397
1762,186494.2306059484
1763,179733.1285668984
1764,118013.16259798405
1765,175324.17005093032
1766,190133.87463885717
1767,229160.9285743864
1768,141690.1707116212
1769,170197.14434884526
1770,153480.029966552
1771,119770.7850220337
1772,138186.35922673193
1773,130003.32596850864
1774,148447.57276338313
1775,139854.926557143
1776,126025.88733111785
1777,113441.47590774769
1778,142775.2568601314
1779,117972.51808913265
1780,172886.10370024465
1781,129046.2703858999
1782,88126.08288405144
1783,143276.30717504467
1784,105610.48887765796
1785,116393.65060348935
1786,146036.1084192973
1787,155930.39157255957
1788,63814.77344553147
1789,94060.0823582647
1790,81695.35158967524
1791,194714.4788108039
1792,163554.9833170663
1793,123674.69161266381
1794,156799.70763723386
1795,138764.68791208492
1796,130669.38559573668
1797,110451.37198415853
1798,119805.72245936631
1799,110869.93083412289
1800,125164.10049467835
1801,129284.8307040205
1802,126833.68995132558
1803,151646.7538963595
1804,145992.07819745629
1805,140101.59612453156
1806,128874.91461067396
1807,135196.4574275453
1808,124863.36457983515
1809,124639.72935628782
1810,137638.75046490185
1811,99484.61262443842
1812,98222.71518458043
1813,130106.15193648417
1814,94401.02535448491
1815,61783.08317095195
1816,108355.83848319399
1817,109090.84417859724
1818,147271.3326838771
1819,122323.55805897556
1820,65991.38236786188
